,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
27,-118.09,33.95,36.0,1991.0,396.0,1306.0,403.0,4.5,1.0,0.0,0.0,0.0,0.0,166600.0
28,-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,1.0,0.0,0.0,0.0,0.0,222200.0
29,-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,0.0,0.0,0.0,1.0,0.0,92800.0
30,-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,1.0,0.0,0.0,0.0,0.0,146700.0
31,-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,0.0,1.0,0.0,0.0,0.0,88000.0
32,-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735,1.0,0.0,0.0,0.0,0.0,220000.0
33,-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312,0.0,0.0,0.0,1.0,0.0,361000.0
34,-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,1.0,0.0,0.0,0.0,0.0,335500.0
35,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,1.0,0.0,0.0,0.0,0.0,335600.0
36,-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,1.0,0.0,0.0,0.0,0.0,243800.0
37,-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898,1.0,0.0,0.0,0.0,0.0,242800.0
38,-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,1.0,0.0,0.0,0.0,0.0,248200.0
39,-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,0.0,1.0,0.0,0.0,0.0,110700.0
40,-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,0.0,1.0,0.0,0.0,0.0,80200.0
41,-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,1.0,0.0,0.0,0.0,0.0,173100.0
42,-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,0.0,0.0,0.0,1.0,0.0,220800.0
43,-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021,0.0,1.0,0.0,0.0,0.0,111200.0
44,-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,0.0,0.0,0.0,0.0,1.0,334600.0
45,-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,0.0,1.0,0.0,0.0,0.0,109000.0
46,-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,1.0,0.0,0.0,0.0,0.0,500001.0
47,-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766,0.0,1.0,0.0,0.0,0.0,108700.0
48,-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,1.0,0.0,0.0,0.0,0.0,170100.0
49,-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,0.0,0.0,0.0,0.0,1.0,246400.0
50,-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,0.0,1.0,0.0,0.0,0.0,76000.0
51,-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,1.0,0.0,0.0,0.0,0.0,219600.0
52,-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,0.0,1.0,0.0,0.0,0.0,87200.0
53,-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,0.0,0.0,0.0,1.0,0.0,214200.0
54,-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,1.0,0.0,0.0,0.0,0.0,259700.0
55,-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,1.0,0.0,0.0,0.0,0.0,141100.0
56,-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,1.0,0.0,0.0,0.0,0.0,145700.0
57,-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,1.0,0.0,0.0,0.0,0.0,234200.0
58,-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,0.0,0.0,0.0,0.0,1.0,225000.0
59,-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,0.0,0.0,0.0,1.0,0.0,307100.0
60,-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,1.0,0.0,0.0,0.0,0.0,190600.0
61,-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,0.0,1.0,0.0,0.0,0.0,113500.0
62,-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,0.0,1.0,0.0,0.0,0.0,362500.0
63,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,0.0,1.0,0.0,0.0,0.0,213200.0
64,-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,1.0,0.0,0.0,0.0,0.0,193100.0
65,-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,1.0,0.0,0.0,0.0,0.0,229000.0
66,-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,0.0,1.0,0.0,0.0,0.0,155400.0
67,-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,0.0,0.0,0.0,0.0,1.0,75600.0
68,-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,0.0,0.0,0.0,1.0,0.0,85300.0
69,-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,1.0,0.0,0.0,0.0,0.0,233300.0
70,-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,0.0,0.0,0.0,0.0,1.0,115000.0
71,-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,0.0,1.0,0.0,0.0,0.0,163700.0
72,-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,0.0,0.0,0.0,0.0,1.0,284200.0
73,-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,1.0,0.0,0.0,0.0,0.0,216700.0
74,-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485,1.0,0.0,0.0,0.0,0.0,146300.0
75,-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,1.0,0.0,0.0,0.0,0.0,193800.0
76,-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,1.0,0.0,0.0,0.0,0.0,379300.0
77,-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,0.0,1.0,0.0,0.0,0.0,81100.0
78,-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,0.0,1.0,0.0,0.0,0.0,157700.0
79,-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,1.0,0.0,0.0,0.0,0.0,140800.0
80,-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,0.0,1.0,0.0,0.0,0.0,108700.0
81,-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,0.0,1.0,0.0,0.0,0.0,141400.0
82,-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524,1.0,0.0,0.0,0.0,0.0,178800.0
83,-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,0.0,1.0,0.0,0.0,0.0,65400.0
84,-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813,0.0,0.0,0.0,0.0,1.0,118100.0
85,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,1.0,0.0,0.0,0.0,0.0,337300.0
86,-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,0.0,0.0,0.0,0.0,1.0,160400.0
87,-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,0.0,1.0,0.0,0.0,0.0,163200.0
88,-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,1.0,0.0,0.0,0.0,0.0,262500.0
89,-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,1.0,0.0,0.0,0.0,0.0,412500.0
90,-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,0.0,1.0,0.0,0.0,0.0,89300.0
91,-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,0.0,1.0,0.0,0.0,0.0,110700.0
92,-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,1.0,0.0,0.0,0.0,0.0,131000.0
93,-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812,1.0,0.0,0.0,0.0,0.0,94000.0
94,-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,0.0,0.0,0.0,1.0,0.0,208200.0
95,-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,0.0,0.0,0.0,0.0,1.0,141100.0
96,-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,1.0,0.0,0.0,0.0,0.0,191900.0
97,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,0.0,1.0,0.0,0.0,0.0,108300.0
98,-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625,0.0,0.0,0.0,0.0,1.0,253100.0
99,-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,0.0,0.0,0.0,0.0,1.0,375000.0
100,-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,0.0,1.0,0.0,0.0,0.0,157400.0
101,-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,0.0,0.0,0.0,0.0,1.0,143000.0
102,-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253,0.0,1.0,0.0,0.0,0.0,216800.0
103,-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,1.0,0.0,0.0,0.0,0.0,344700.0
104,-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,1.0,0.0,0.0,0.0,0.0,220700.0
105,-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,0.0,1.0,0.0,0.0,0.0,137500.0
106,-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,0.0,0.0,0.0,0.0,1.0,444200.0
107,-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,1.0,0.0,0.0,0.0,0.0,97300.0
108,-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,0.0,1.0,0.0,0.0,0.0,146400.0
109,-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,0.0,1.0,0.0,0.0,0.0,55500.0
110,-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,0.0,1.0,0.0,0.0,0.0,62000.0
111,-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,0.0,1.0,0.0,0.0,0.0,57200.0
112,-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,0.0,1.0,0.0,0.0,0.0,71400.0
113,-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092,1.0,0.0,0.0,0.0,0.0,334900.0
114,-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,1.0,0.0,0.0,0.0,0.0,280600.0
115,-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385,0.0,0.0,0.0,1.0,0.0,359000.0
116,-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,0.0,0.0,0.0,0.0,1.0,131300.0
117,-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,1.0,0.0,0.0,0.0,0.0,497600.0
118,-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,1.0,0.0,0.0,0.0,0.0,500001.0
119,-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,0.0,0.0,0.0,0.0,1.0,90300.0
120,-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,1.0,0.0,0.0,0.0,0.0,261000.0
121,-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,0.0,1.0,0.0,0.0,0.0,95300.0
122,-117.6,33.87,18.0,6450.0,1165.0,3716.0,1113.0,4.2721,0.0,1.0,0.0,0.0,0.0,150300.0
123,-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851,0.0,1.0,0.0,0.0,0.0,137200.0
124,-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,0.0,1.0,0.0,0.0,0.0,191900.0
125,-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,1.0,0.0,0.0,0.0,0.0,241300.0
126,-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,1.0,0.0,0.0,0.0,0.0,185100.0
127,-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,0.0,1.0,0.0,0.0,0.0,181300.0
128,-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,0.0,0.0,0.0,0.0,1.0,500001.0
129,-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,0.0,0.0,0.0,0.0,1.0,350000.0
130,-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,1.0,0.0,0.0,0.0,0.0,482900.0
131,-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,1.0,0.0,0.0,0.0,0.0,173700.0
132,-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,0.0,1.0,0.0,0.0,0.0,134500.0
133,-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,1.0,0.0,0.0,0.0,0.0,155600.0
134,-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,0.0,0.0,0.0,0.0,1.0,166800.0
135,-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,0.0,1.0,0.0,0.0,0.0,109700.0
136,-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,1.0,0.0,0.0,0.0,0.0,402200.0
137,-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,1.0,0.0,0.0,0.0,0.0,218300.0
138,-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,0.0,1.0,0.0,0.0,0.0,90600.0
139,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,1.0,0.0,0.0,0.0,0.0,242100.0
140,-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,1.0,0.0,0.0,0.0,0.0,174400.0
141,-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,0.0,1.0,0.0,0.0,0.0,60400.0
142,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,1.0,0.0,0.0,0.0,0.0,202000.0
143,-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,1.0,0.0,0.0,0.0,0.0,251700.0
144,-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,0.0,1.0,0.0,0.0,0.0,100700.0
145,-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983,0.0,0.0,0.0,0.0,1.0,260100.0
146,-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,1.0,0.0,0.0,0.0,0.0,228900.0
147,-120.25,37.04,21.0,1724.0,317.0,1006.0,290.0,3.2868,0.0,1.0,0.0,0.0,0.0,91700.0
148,-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816,0.0,0.0,0.0,1.0,0.0,182000.0
149,-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,0.0,1.0,0.0,0.0,0.0,95000.0
150,-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,0.0,0.0,0.0,0.0,1.0,225000.0
151,-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,1.0,0.0,0.0,0.0,0.0,167500.0
152,-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892,0.0,0.0,0.0,1.0,0.0,500001.0
153,-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289,1.0,0.0,0.0,0.0,0.0,320600.0
154,-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,1.0,0.0,0.0,0.0,0.0,260800.0
155,-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842,1.0,0.0,0.0,0.0,0.0,230800.0
156,-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,1.0,0.0,0.0,0.0,0.0,200900.0
157,-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792,1.0,0.0,0.0,0.0,0.0,200000.0
158,-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,0.0,1.0,0.0,0.0,0.0,127300.0
159,-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,0.0,1.0,0.0,0.0,0.0,117600.0
160,-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,1.0,0.0,0.0,0.0,0.0,153000.0
161,-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438,0.0,0.0,0.0,0.0,1.0,250700.0
162,-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,0.0,1.0,0.0,0.0,0.0,64900.0
163,-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,0.0,1.0,0.0,0.0,0.0,150100.0
164,-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739,1.0,0.0,0.0,0.0,0.0,368700.0
165,-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,0.0,1.0,0.0,0.0,0.0,175900.0
166,-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,0.0,0.0,0.0,1.0,0.0,341300.0
167,-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,1.0,0.0,0.0,0.0,0.0,349300.0
168,-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,0.0,0.0,0.0,0.0,1.0,219900.0
169,-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,0.0,0.0,0.0,1.0,0.0,93800.0
170,-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,1.0,0.0,0.0,0.0,0.0,144000.0
171,-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,0.0,0.0,0.0,0.0,1.0,119100.0
172,-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324,0.0,1.0,0.0,0.0,0.0,142100.0
173,-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,0.0,1.0,0.0,0.0,0.0,118800.0
174,-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,0.0,1.0,0.0,0.0,0.0,86600.0
175,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,0.0,0.0,0.0,0.0,1.0,353400.0
176,-120.32,37.29,38.0,576.0,438.0,478.0,112.0,2.3382,0.0,1.0,0.0,0.0,0.0,59600.0
177,-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,0.0,1.0,0.0,0.0,0.0,88400.0
178,-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,1.0,0.0,0.0,0.0,0.0,301900.0
179,-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,1.0,0.0,0.0,0.0,0.0,224000.0
180,-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,1.0,0.0,0.0,0.0,0.0,225000.0
181,-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,1.0,0.0,0.0,0.0,0.0,169500.0
182,-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,1.0,0.0,0.0,0.0,0.0,299400.0
183,-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,1.0,0.0,0.0,0.0,0.0,223400.0
184,-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,0.0,1.0,0.0,0.0,0.0,225000.0
185,-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,0.0,1.0,0.0,0.0,0.0,157600.0
186,-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,1.0,0.0,0.0,0.0,0.0,165700.0
187,-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,0.0,1.0,0.0,0.0,0.0,129200.0
188,-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,1.0,0.0,0.0,0.0,0.0,247600.0
189,-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,0.0,1.0,0.0,0.0,0.0,55000.0
190,-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,0.0,1.0,0.0,0.0,0.0,164600.0
191,-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,1.0,0.0,0.0,0.0,0.0,175000.0
192,-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,0.0,1.0,0.0,0.0,0.0,148400.0
193,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,0.0,1.0,0.0,0.0,0.0,65200.0
194,-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,0.0,1.0,0.0,0.0,0.0,52100.0
195,-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,1.0,0.0,0.0,0.0,0.0,290500.0
196,-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,1.0,0.0,0.0,0.0,0.0,229900.0
197,-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,1.0,0.0,0.0,0.0,0.0,120000.0
198,-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,0.0,1.0,0.0,0.0,0.0,81100.0
199,-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,0.0,1.0,0.0,0.0,0.0,71900.0
200,-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,0.0,1.0,0.0,0.0,0.0,92200.0
201,-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,1.0,0.0,0.0,0.0,0.0,164600.0
202,-117.1,32.71,25.0,939.0,247.0,1003.0,240.0,1.75,0.0,0.0,0.0,0.0,1.0,87900.0
203,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,0.0,0.0,0.0,1.0,0.0,118800.0
204,-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75,0.0,0.0,0.0,1.0,0.0,500001.0
205,-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,1.0,0.0,0.0,0.0,0.0,166300.0
206,-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,0.0,1.0,0.0,0.0,0.0,111300.0
207,-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,0.0,1.0,0.0,0.0,0.0,189900.0
208,-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,0.0,1.0,0.0,0.0,0.0,87100.0
209,-122.75,38.48,4.0,6487.0,1112.0,2958.0,1131.0,4.5417,1.0,0.0,0.0,0.0,0.0,197400.0
210,-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,0.0,0.0,0.0,1.0,0.0,213200.0
211,-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,0.0,0.0,0.0,0.0,1.0,310000.0
212,-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,0.0,0.0,0.0,0.0,1.0,300000.0
213,-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,0.0,0.0,0.0,1.0,0.0,500001.0
214,-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,0.0,1.0,0.0,0.0,0.0,59400.0
215,-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,1.0,0.0,0.0,0.0,0.0,234800.0
216,-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,0.0,1.0,0.0,0.0,0.0,95300.0
217,-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,1.0,0.0,0.0,0.0,0.0,322600.0
218,-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,1.0,0.0,0.0,0.0,0.0,164600.0
219,-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,0.0,1.0,0.0,0.0,0.0,93300.0
