,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
65,-117.15,32.76,43.0,2361.0,489.0,824.0,470.0,3.4196,0.0,0.0,0.0,0.0,1.0,302200.0
66,-120.42,34.96,31.0,3518.0,608.0,1386.0,572.0,3.6212,1.0,0.0,0.0,0.0,0.0,151400.0
67,-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,1.0,0.0,0.0,0.0,0.0,105100.0
68,-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,1.0,0.0,0.0,0.0,0.0,100000.0
69,-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619,0.0,0.0,0.0,0.0,1.0,145800.0
70,-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,0.0,1.0,0.0,0.0,0.0,67500.0
71,-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,0.0,0.0,0.0,1.0,0.0,186200.0
72,-121.39,38.58,36.0,2019.0,369.0,878.0,356.0,2.8462,0.0,1.0,0.0,0.0,0.0,93400.0
73,-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06,0.0,1.0,0.0,0.0,0.0,56500.0
74,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,1.0,0.0,0.0,0.0,0.0,197600.0
75,-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,0.0,0.0,0.0,1.0,0.0,263900.0
76,-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,0.0,0.0,0.0,0.0,1.0,354100.0
77,-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,0.0,1.0,0.0,0.0,0.0,116300.0
78,-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405,1.0,0.0,0.0,0.0,0.0,152500.0
79,-117.98,33.73,18.0,3833.0,438.0,2192.0,996.0,3.4679,1.0,0.0,0.0,0.0,0.0,219700.0
80,-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,0.0,0.0,0.0,1.0,0.0,197000.0
81,-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,0.0,1.0,0.0,0.0,0.0,68200.0
82,-120.97,37.66,19.0,1974.0,393.0,799.0,377.0,3.1286,0.0,1.0,0.0,0.0,0.0,137500.0
83,-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,1.0,0.0,0.0,0.0,0.0,164800.0
84,-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,1.0,0.0,0.0,0.0,0.0,183700.0
85,-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,1.0,0.0,0.0,0.0,0.0,117000.0
86,-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,0.0,1.0,0.0,0.0,0.0,48000.0
87,-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,1.0,0.0,0.0,0.0,0.0,217900.0
88,-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,0.0,0.0,0.0,1.0,0.0,113800.0
89,-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,1.0,0.0,0.0,0.0,0.0,233100.0
90,-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766,0.0,1.0,0.0,0.0,0.0,58100.0
91,-120.89,37.54,30.0,509.0,115.0,275.0,115.0,2.2679,0.0,1.0,0.0,0.0,0.0,250000.0
92,-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,0.0,1.0,0.0,0.0,0.0,86800.0
93,-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,1.0,0.0,0.0,0.0,0.0,166700.0
94,-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,1.0,0.0,0.0,0.0,0.0,231900.0
95,-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,1.0,0.0,0.0,0.0,0.0,157600.0
96,-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375,0.0,1.0,0.0,0.0,0.0,137500.0
97,-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,1.0,0.0,0.0,0.0,0.0,230800.0
98,-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,0.0,0.0,0.0,0.0,1.0,393800.0
99,-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,1.0,0.0,0.0,0.0,0.0,184300.0
100,-117.92,33.7,15.0,3201.0,438.0,1510.0,622.0,4.2708,1.0,0.0,0.0,0.0,0.0,161700.0
101,-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,0.0,0.0,0.0,0.0,1.0,228600.0
102,-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,0.0,1.0,0.0,0.0,0.0,148200.0
103,-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,0.0,0.0,0.0,1.0,0.0,189600.0
104,-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,0.0,0.0,0.0,0.0,1.0,278800.0
105,-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,0.0,0.0,0.0,1.0,0.0,500001.0
106,-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,0.0,1.0,0.0,0.0,0.0,158700.0
107,-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354,0.0,1.0,0.0,0.0,0.0,162900.0
108,-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812,1.0,0.0,0.0,0.0,0.0,241700.0
109,-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,0.0,1.0,0.0,0.0,0.0,159700.0
110,-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,0.0,0.0,0.0,1.0,0.0,357300.0
111,-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,1.0,0.0,0.0,0.0,0.0,137500.0
112,-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,1.0,0.0,0.0,0.0,0.0,286700.0
113,-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,1.0,0.0,0.0,0.0,0.0,226000.0
114,-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6,0.0,0.0,0.0,1.0,0.0,179400.0
115,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,0.0,1.0,0.0,0.0,0.0,142200.0
116,-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,1.0,0.0,0.0,0.0,0.0,188900.0
117,-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,1.0,0.0,0.0,0.0,0.0,274800.0
118,-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,0.0,1.0,0.0,0.0,0.0,117900.0
119,-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,1.0,0.0,0.0,0.0,0.0,247000.0
120,-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,1.0,0.0,0.0,0.0,0.0,250000.0
121,-121.28,38.67,23.0,1727.0,264.0,833.0,258.0,5.4797,0.0,1.0,0.0,0.0,0.0,160000.0
122,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,0.0,0.0,0.0,1.0,0.0,292300.0
123,-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,1.0,0.0,0.0,0.0,0.0,246900.0
124,-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,1.0,0.0,0.0,0.0,0.0,139600.0
125,-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,0.0,1.0,0.0,0.0,0.0,118800.0
126,-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,0.0,1.0,0.0,0.0,0.0,164800.0
127,-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365,0.0,0.0,0.0,0.0,1.0,98100.0
128,-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,0.0,1.0,0.0,0.0,0.0,95200.0
129,-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,1.0,0.0,0.0,0.0,0.0,325000.0
130,-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301,0.0,1.0,0.0,0.0,0.0,68300.0
131,-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,1.0,0.0,0.0,0.0,0.0,157500.0
132,-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,1.0,0.0,0.0,0.0,0.0,500001.0
133,-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,1.0,0.0,0.0,0.0,0.0,291500.0
134,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,1.0,0.0,0.0,0.0,0.0,233300.0
135,-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,0.0,0.0,0.0,1.0,0.0,112500.0
136,-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,1.0,0.0,0.0,0.0,0.0,331400.0
137,-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,0.0,0.0,0.0,1.0,0.0,166900.0
138,-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,0.0,1.0,0.0,0.0,0.0,50000.0
139,-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,1.0,0.0,0.0,0.0,0.0,453800.0
140,-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,1.0,0.0,0.0,0.0,0.0,500001.0
141,-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943,0.0,0.0,0.0,1.0,0.0,341700.0
142,-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,0.0,0.0,0.0,0.0,1.0,231600.0
143,-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246,0.0,1.0,0.0,0.0,0.0,161400.0
144,-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,1.0,0.0,0.0,0.0,0.0,117600.0
145,-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,0.0,0.0,0.0,1.0,0.0,190000.0
146,-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,0.0,0.0,0.0,1.0,0.0,280800.0
147,-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,0.0,1.0,0.0,0.0,0.0,106000.0
148,-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002,0.0,0.0,0.0,1.0,0.0,238700.0
149,-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,0.0,1.0,0.0,0.0,0.0,112600.0
150,-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25,0.0,1.0,0.0,0.0,0.0,81400.0
151,-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,1.0,0.0,0.0,0.0,0.0,173400.0
152,-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,1.0,0.0,0.0,0.0,0.0,158300.0
153,-118.03,33.97,32.0,2468.0,552.0,1190.0,479.0,3.8275,1.0,0.0,0.0,0.0,0.0,238500.0
154,-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,1.0,0.0,0.0,0.0,0.0,147400.0
155,-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,1.0,0.0,0.0,0.0,0.0,340600.0
156,-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701,1.0,0.0,0.0,0.0,0.0,251400.0
157,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,0.0,1.0,0.0,0.0,0.0,100700.0
158,-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,1.0,0.0,0.0,0.0,0.0,186500.0
159,-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,0.0,1.0,0.0,0.0,0.0,160900.0
160,-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,1.0,0.0,0.0,0.0,0.0,302900.0
161,-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,1.0,0.0,0.0,0.0,0.0,170600.0
162,-121.46,38.57,52.0,1917.0,367.0,722.0,358.0,3.1484,0.0,1.0,0.0,0.0,0.0,158900.0
163,-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,1.0,0.0,0.0,0.0,0.0,358100.0
164,-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,1.0,0.0,0.0,0.0,0.0,500001.0
165,-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,0.0,0.0,0.0,0.0,1.0,118000.0
166,-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,1.0,0.0,0.0,0.0,0.0,142100.0
167,-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,1.0,0.0,0.0,0.0,0.0,204600.0
168,-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074,0.0,0.0,0.0,0.0,1.0,350000.0
169,-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175,1.0,0.0,0.0,0.0,0.0,500001.0
170,-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,1.0,0.0,0.0,0.0,0.0,361600.0
171,-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,0.0,1.0,0.0,0.0,0.0,55400.0
172,-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,0.0,1.0,0.0,0.0,0.0,64600.0
173,-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,1.0,0.0,0.0,0.0,0.0,169200.0
174,-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,1.0,0.0,0.0,0.0,0.0,206000.0
175,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,1.0,0.0,0.0,0.0,0.0,500001.0
176,-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,0.0,0.0,0.0,0.0,1.0,343500.0
177,-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,0.0,0.0,0.0,1.0,0.0,307100.0
178,-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028,1.0,0.0,0.0,0.0,0.0,174100.0
179,-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,0.0,1.0,0.0,0.0,0.0,193800.0
180,-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,1.0,0.0,0.0,0.0,0.0,139300.0
181,-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,1.0,0.0,0.0,0.0,0.0,115100.0
182,-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,0.0,1.0,0.0,0.0,0.0,187500.0
183,-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,1.0,0.0,0.0,0.0,0.0,191000.0
184,-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125,0.0,0.0,0.0,1.0,0.0,243000.0
185,-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,0.0,0.0,0.0,0.0,1.0,206900.0
186,-117.24,34.04,4.0,4289.0,682.0,1981.0,705.0,5.3366,0.0,1.0,0.0,0.0,0.0,165100.0
187,-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,0.0,1.0,0.0,0.0,0.0,58800.0
188,-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,1.0,0.0,0.0,0.0,0.0,352300.0
189,-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,1.0,0.0,0.0,0.0,0.0,150800.0
190,-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,1.0,0.0,0.0,0.0,0.0,327300.0
191,-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,1.0,0.0,0.0,0.0,0.0,297600.0
192,-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,0.0,1.0,0.0,0.0,0.0,110700.0
193,-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,0.0,1.0,0.0,0.0,0.0,57000.0
194,-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,1.0,0.0,0.0,0.0,0.0,372900.0
195,-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,0.0,1.0,0.0,0.0,0.0,115500.0
196,-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,0.0,1.0,0.0,0.0,0.0,47500.0
197,-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375,0.0,0.0,0.0,0.0,1.0,500001.0
198,-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,1.0,0.0,0.0,0.0,0.0,266300.0
199,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,0.0,1.0,0.0,0.0,0.0,179200.0
200,-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974,1.0,0.0,0.0,0.0,0.0,189900.0
201,-118.21,33.94,34.0,892.0,318.0,1443.0,341.0,2.1903,1.0,0.0,0.0,0.0,0.0,162500.0
202,-117.03,32.63,14.0,2796.0,476.0,1466.0,464.0,5.2489,0.0,0.0,0.0,0.0,1.0,213700.0
203,-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,0.0,0.0,0.0,1.0,0.0,204200.0
204,-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,0.0,1.0,0.0,0.0,0.0,239100.0
205,-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,0.0,1.0,0.0,0.0,0.0,59700.0
206,-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,1.0,0.0,0.0,0.0,0.0,233900.0
207,-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,1.0,0.0,0.0,0.0,0.0,256300.0
208,-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,1.0,0.0,0.0,0.0,0.0,267900.0
209,-118.01,33.69,3.0,945.0,115.0,337.0,123.0,11.5199,1.0,0.0,0.0,0.0,0.0,500001.0
210,-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,0.0,0.0,0.0,0.0,1.0,205400.0
211,-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,0.0,1.0,0.0,0.0,0.0,160600.0
212,-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385,0.0,0.0,0.0,1.0,0.0,431800.0
213,-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,1.0,0.0,0.0,0.0,0.0,306800.0
214,-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658,0.0,1.0,0.0,0.0,0.0,106900.0
215,-117.15,32.81,34.0,1629.0,318.0,900.0,282.0,3.1458,0.0,0.0,0.0,0.0,1.0,178300.0
216,-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,1.0,0.0,0.0,0.0,0.0,313400.0
217,-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,0.0,0.0,0.0,0.0,1.0,198700.0
218,-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,0.0,1.0,0.0,0.0,0.0,60700.0
219,-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,1.0,0.0,0.0,0.0,0.0,157100.0
